phoneme,duration_seconds,voice_id,text_id
f,0.05,libri_m1,phonemes_379
t,0.05,libri_m1,phonemes_379
ɚ,0.075,libri_m1,phonemes_379
s,0.05,libri_m1,phonemes_379
ˈ,0.05,libri_m1,phonemes_379
ɛ,0.05,libri_m1,phonemes_379
v,0.05,libri_m1,phonemes_379
ɹ,0.05,libri_m1,phonemes_379
ə,0.05,libri_m1,phonemes_379
͡,0.05,libri_m1,phonemes_379
l,0.05,libri_m1,phonemes_379
ˈ,0.075,libri_m1,phonemes_379
a,0.05,libri_m1,phonemes_379
͡,0.075,libri_m1,phonemes_379
ʊ,0.075,libri_m1,phonemes_379
ɚ,0.075,libri_m1,phonemes_379
z,0.05,libri_m1,phonemes_379
ʌ,0.05,libri_m1,phonemes_379
v,0.05,libri_m1,phonemes_379
ʃ,0.05,libri_m1,phonemes_379
ˈ,0.05,libri_m1,phonemes_379
ɛ,0.05,libri_m1,phonemes_379
͡,0.05,libri_m1,phonemes_379
ɹ,0.05,libri_m1,phonemes_379
d,0.05,libri_m1,phonemes_379
w,0.05,libri_m1,phonemes_379
ˈ,0.05,libri_m1,phonemes_379
ɜ,0.075,libri_m1,phonemes_379
ː,0.075,libri_m1,phonemes_379
k,0.175,libri_m1,phonemes_379
",",0.025,libri_m1,phonemes_379
ð,0.025,libri_m1,phonemes_379
ə,0.025,libri_m1,phonemes_379
ɡ,0.05,libri_m1,phonemes_379
ˈ,0.05,libri_m1,phonemes_379
ɑ,0.025,libri_m1,phonemes_379
ː,0.05,libri_m1,phonemes_379
͡,0.05,libri_m1,phonemes_379
ɹ,0.05,libri_m1,phonemes_379
d,0.05,libri_m1,phonemes_379
ə,0.05,libri_m1,phonemes_379
n,0.05,libri_m1,phonemes_379
l,0.05,libri_m1,phonemes_379
ˈ,0.025,libri_m1,phonemes_379
ʊ,0.05,libri_m1,phonemes_379
k,0.05,libri_m1,phonemes_379
t,0.05,libri_m1,phonemes_379
w,0.05,libri_m1,phonemes_379
ˈ,0.05,libri_m1,phonemes_379
ɛ,0.05,libri_m1,phonemes_379
l,0.075,libri_m1,phonemes_379
k,0.075,libri_m1,phonemes_379
ʌ,0.05,libri_m1,phonemes_379
m,0.075,libri_m1,phonemes_379
ɪ,0.075,libri_m1,phonemes_379
ŋ,0.075,libri_m1,phonemes_379
æ,0.025,libri_m1,phonemes_379
n,0.025,libri_m1,phonemes_379
d,0.025,libri_m1,phonemes_379
ˈ,0.05,libri_m1,phonemes_379
ɔ,0.075,libri_m1,phonemes_379
f,0.075,libri_m1,phonemes_379
ɚ,0.05,libri_m1,phonemes_379
d,0.05,libri_m1,phonemes_379
ɐ,0.05,libri_m1,phonemes_379
k,0.05,libri_m1,phonemes_379
w,0.05,libri_m1,phonemes_379
ˈ,0.05,libri_m1,phonemes_379
a,0.05,libri_m1,phonemes_379
͡,0.075,libri_m1,phonemes_379
ɪ,0.075,libri_m1,phonemes_379
͡,0.05,libri_m1,phonemes_379
ə,0.05,libri_m1,phonemes_379
t,0.05,libri_m1,phonemes_379
p,0.05,libri_m1,phonemes_379
l,0.05,libri_m1,phonemes_379
ˈ,0.05,libri_m1,phonemes_379
e,0.05,libri_m1,phonemes_379
͡,0.05,libri_m1,phonemes_379
ɪ,0.075,libri_m1,phonemes_379
s,0.05,libri_m1,phonemes_379
t,0.05,libri_m1,phonemes_379
ə,0.05,libri_m1,phonemes_379
ɹ,0.05,libri_m1,phonemes_379
ˈ,0.1,libri_m1,phonemes_379
ɛ,0.1,libri_m1,phonemes_379
s,0.1,libri_m1,phonemes_379
t,0.55,libri_m1,phonemes_379
.,0.05,libri_m1,phonemes_379
ə,0.075,libri_m1,phonemes_379
k,0.05,libri_m1,phonemes_379
ɹ,0.05,libri_m1,phonemes_379
ˌ,0.05,libri_m1,phonemes_379
ɑ,0.025,libri_m1,phonemes_379
ː,0.05,libri_m1,phonemes_379
s,0.05,libri_m1,phonemes_379
ð,0.025,libri_m1,phonemes_379
ə,0.025,libri_m1,phonemes_379
s,0.05,libri_m1,phonemes_379
t,0.05,libri_m1,phonemes_379
ɹ,0.05,libri_m1,phonemes_379
ˈ,0.05,libri_m1,phonemes_379
i,0.05,libri_m1,phonemes_379
ː,0.05,libri_m1,phonemes_379
t,0.05,libri_m1,phonemes_379
",",0.025,libri_m1,phonemes_379
w,0.05,libri_m1,phonemes_379
ˈ,0.075,libri_m1,phonemes_379
ɔ,0.05,libri_m1,phonemes_379
ː,0.1,libri_m1,phonemes_379
͡,0.1,libri_m1,phonemes_379
ɹ,0.075,libri_m1,phonemes_379
m,0.2,libri_m1,phonemes_379
.,0.025,libri_m1,phonemes_379
ˈ,0.05,libri_m1,phonemes_389
ɜ,0.05,libri_m1,phonemes_389
ː,0.075,libri_m1,phonemes_389
l,0.075,libri_m1,phonemes_389
i,0.05,libri_m1,phonemes_389
ɪ,0.025,libri_m1,phonemes_389
n,0.025,libri_m1,phonemes_389
ð,0.025,libri_m1,phonemes_389
ə,0.025,libri_m1,phonemes_389
m,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɔ,0.05,libri_m1,phonemes_389
ː,0.05,libri_m1,phonemes_389
͡,0.025,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
n,0.075,libri_m1,phonemes_389
ɪ,0.075,libri_m1,phonemes_389
ŋ,0.1,libri_m1,phonemes_389
",",0.025,libri_m1,phonemes_389
ð,0.025,libri_m1,phonemes_389
ə,0.025,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɛ,0.075,libri_m1,phonemes_389
z,0.075,libri_m1,phonemes_389
d,0.05,libri_m1,phonemes_389
ə,0.05,libri_m1,phonemes_389
n,0.025,libri_m1,phonemes_389
t,0.05,libri_m1,phonemes_389
s,0.05,libri_m1,phonemes_389
ɡ,0.05,libri_m1,phonemes_389
ˈ,0.075,libri_m1,phonemes_389
æ,0.05,libri_m1,phonemes_389
ð,0.05,libri_m1,phonemes_389
ɚ,0.05,libri_m1,phonemes_389
d,0.05,libri_m1,phonemes_389
ɪ,0.025,libri_m1,phonemes_389
n,0.025,libri_m1,phonemes_389
ð,0.025,libri_m1,phonemes_389
ə,0.025,libri_m1,phonemes_389
k,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
o,0.05,libri_m1,phonemes_389
ː,0.05,libri_m1,phonemes_389
͡,0.05,libri_m1,phonemes_389
ɹ,0.075,libri_m1,phonemes_389
t,0.35,libri_m1,phonemes_389
j,0.1,libri_m1,phonemes_389
ɑ,0.05,libri_m1,phonemes_389
ː,0.05,libri_m1,phonemes_389
͡,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
d,0.025,libri_m1,phonemes_389
t,0.025,libri_m1,phonemes_389
ə,0.05,libri_m1,phonemes_389
p,0.05,libri_m1,phonemes_389
l,0.05,libri_m1,phonemes_389
ˈ,0.075,libri_m1,phonemes_389
æ,0.05,libri_m1,phonemes_389
n,0.05,libri_m1,phonemes_389
t,0.05,libri_m1,phonemes_389
ˈ,0.075,libri_m1,phonemes_389
ɜ,0.075,libri_m1,phonemes_389
ː,0.075,libri_m1,phonemes_389
b,0.075,libri_m1,phonemes_389
z,0.175,libri_m1,phonemes_389
",",0.025,libri_m1,phonemes_389
ɹ,0.1,libri_m1,phonemes_389
p,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɛ,0.05,libri_m1,phonemes_389
͡,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ð,0.025,libri_m1,phonemes_389
ə,0.025,libri_m1,phonemes_389
w,0.05,libri_m1,phonemes_389
ˈ,0.025,libri_m1,phonemes_389
ʊ,0.05,libri_m1,phonemes_389
d,0.05,libri_m1,phonemes_389
ə,0.05,libri_m1,phonemes_389
n,0.05,libri_m1,phonemes_389
b,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɛ,0.05,libri_m1,phonemes_389
n,0.075,libri_m1,phonemes_389
t,0.125,libri_m1,phonemes_389
͡,0.125,libri_m1,phonemes_389
ʃ,0.15,libri_m1,phonemes_389
",",0.025,libri_m1,phonemes_389
æ,0.025,libri_m1,phonemes_389
n,0.025,libri_m1,phonemes_389
d,0.025,libri_m1,phonemes_389
h,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
æ,0.075,libri_m1,phonemes_389
ŋ,0.075,libri_m1,phonemes_389
s,0.075,libri_m1,phonemes_389
m,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɔ,0.05,libri_m1,phonemes_389
ː,0.05,libri_m1,phonemes_389
l,0.05,libri_m1,phonemes_389
k,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ʌ,0.05,libri_m1,phonemes_389
l,0.075,libri_m1,phonemes_389
ɚ,0.075,libri_m1,phonemes_389
d,0.05,libri_m1,phonemes_389
l,0.05,libri_m1,phonemes_389
ˈ,0.1,libri_m1,phonemes_389
a,0.1,libri_m1,phonemes_389
͡,0.575,libri_m1,phonemes_389
ɪ,0.125,libri_m1,phonemes_389
t,0.125,libri_m1,phonemes_389
s,0.55,libri_m1,phonemes_389
.,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɛ,0.05,libri_m1,phonemes_389
v,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ɪ,0.05,libri_m1,phonemes_389
w,0.05,libri_m1,phonemes_389
ˌ,0.05,libri_m1,phonemes_389
ʌ,0.05,libri_m1,phonemes_389
n,0.05,libri_m1,phonemes_389
b,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɔ,0.025,libri_m1,phonemes_389
ː,0.05,libri_m1,phonemes_389
t,0.05,libri_m1,phonemes_389
j,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
u,0.025,libri_m1,phonemes_389
ː,0.05,libri_m1,phonemes_389
s,0.075,libri_m1,phonemes_389
f,0.075,libri_m1,phonemes_389
ə,0.075,libri_m1,phonemes_389
͡,0.075,libri_m1,phonemes_389
l,0.05,libri_m1,phonemes_389
t,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
u,0.05,libri_m1,phonemes_389
ː,0.075,libri_m1,phonemes_389
l,0.075,libri_m1,phonemes_389
z,0.05,libri_m1,phonemes_389
w,0.05,libri_m1,phonemes_389
ˌ,0.05,libri_m1,phonemes_389
a,0.05,libri_m1,phonemes_389
͡,0.1,libri_m1,phonemes_389
ɪ,0.05,libri_m1,phonemes_389
l,0.05,libri_m1,phonemes_389
ð,0.025,libri_m1,phonemes_389
ə,0.025,libri_m1,phonemes_389
t,0.05,libri_m1,phonemes_389
͡,0.1,libri_m1,phonemes_389
ʃ,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɪ,0.05,libri_m1,phonemes_389
l,0.05,libri_m1,phonemes_389
d,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ə,0.05,libri_m1,phonemes_389
n,0.05,libri_m1,phonemes_389
f,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɪ,0.05,libri_m1,phonemes_389
l,0.05,libri_m1,phonemes_389
d,0.05,libri_m1,phonemes_389
w,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɔ,0.025,libri_m1,phonemes_389
ː,0.05,libri_m1,phonemes_389
ɾ,0.05,libri_m1,phonemes_389
ɚ,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ɪ,0.05,libri_m1,phonemes_389
ŋ,0.05,libri_m1,phonemes_389
k,0.075,libri_m1,phonemes_389
ˈ,0.1,libri_m1,phonemes_389
æ,0.075,libri_m1,phonemes_389
n,0.075,libri_m1,phonemes_389
z,0.05,libri_m1,phonemes_389
b,0.075,libri_m1,phonemes_389
s,0.075,libri_m1,phonemes_389
ˌ,0.125,libri_m1,phonemes_389
a,0.1,libri_m1,phonemes_389
͡,0.45,libri_m1,phonemes_389
ɪ,0.1,libri_m1,phonemes_389
d,0.025,libri_m1,phonemes_389
ð,0.025,libri_m1,phonemes_389
ə,0.025,libri_m1,phonemes_389
ɡ,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
e,0.05,libri_m1,phonemes_389
͡,0.1,libri_m1,phonemes_389
ɪ,0.075,libri_m1,phonemes_389
t,0.575,libri_m1,phonemes_389
.,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
æ,0.05,libri_m1,phonemes_389
f,0.05,libri_m1,phonemes_389
t,0.05,libri_m1,phonemes_389
ɚ,0.075,libri_m1,phonemes_389
s,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɛ,0.05,libri_m1,phonemes_389
v,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ə,0.05,libri_m1,phonemes_389
͡,0.05,libri_m1,phonemes_389
l,0.05,libri_m1,phonemes_389
ˈ,0.075,libri_m1,phonemes_389
a,0.05,libri_m1,phonemes_389
͡,0.075,libri_m1,phonemes_389
ʊ,0.075,libri_m1,phonemes_389
ɚ,0.075,libri_m1,phonemes_389
z,0.05,libri_m1,phonemes_389
ʌ,0.05,libri_m1,phonemes_389
v,0.05,libri_m1,phonemes_389
ʃ,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɛ,0.05,libri_m1,phonemes_389
͡,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
d,0.05,libri_m1,phonemes_389
w,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɜ,0.075,libri_m1,phonemes_389
ː,0.075,libri_m1,phonemes_389
k,0.175,libri_m1,phonemes_389
",",0.025,libri_m1,phonemes_389
ð,0.025,libri_m1,phonemes_389
ə,0.025,libri_m1,phonemes_389
ɡ,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɑ,0.025,libri_m1,phonemes_389
ː,0.05,libri_m1,phonemes_389
͡,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
d,0.05,libri_m1,phonemes_389
ə,0.05,libri_m1,phonemes_389
n,0.05,libri_m1,phonemes_389
l,0.05,libri_m1,phonemes_389
ˈ,0.025,libri_m1,phonemes_389
ʊ,0.05,libri_m1,phonemes_389
k,0.05,libri_m1,phonemes_389
t,0.05,libri_m1,phonemes_389
w,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɛ,0.05,libri_m1,phonemes_389
l,0.075,libri_m1,phonemes_389
k,0.075,libri_m1,phonemes_389
ʌ,0.05,libri_m1,phonemes_389
m,0.075,libri_m1,phonemes_389
ɪ,0.075,libri_m1,phonemes_389
ŋ,0.075,libri_m1,phonemes_389
æ,0.025,libri_m1,phonemes_389
n,0.025,libri_m1,phonemes_389
d,0.025,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
ɔ,0.075,libri_m1,phonemes_389
f,0.075,libri_m1,phonemes_389
ɚ,0.05,libri_m1,phonemes_389
d,0.05,libri_m1,phonemes_389
ɐ,0.05,libri_m1,phonemes_389
k,0.05,libri_m1,phonemes_389
w,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
a,0.05,libri_m1,phonemes_389
͡,0.075,libri_m1,phonemes_389
ɪ,0.075,libri_m1,phonemes_389
͡,0.05,libri_m1,phonemes_389
ə,0.05,libri_m1,phonemes_389
t,0.05,libri_m1,phonemes_389
p,0.05,libri_m1,phonemes_389
l,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
e,0.05,libri_m1,phonemes_389
͡,0.05,libri_m1,phonemes_389
ɪ,0.075,libri_m1,phonemes_389
s,0.05,libri_m1,phonemes_389
t,0.05,libri_m1,phonemes_389
ə,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ˈ,0.1,libri_m1,phonemes_389
ɛ,0.1,libri_m1,phonemes_389
s,0.1,libri_m1,phonemes_389
t,0.55,libri_m1,phonemes_389
.,0.05,libri_m1,phonemes_389
ə,0.075,libri_m1,phonemes_389
k,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ˌ,0.05,libri_m1,phonemes_389
ɑ,0.025,libri_m1,phonemes_389
ː,0.05,libri_m1,phonemes_389
s,0.05,libri_m1,phonemes_389
ð,0.025,libri_m1,phonemes_389
ə,0.025,libri_m1,phonemes_389
s,0.05,libri_m1,phonemes_389
t,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_389
i,0.05,libri_m1,phonemes_389
ː,0.05,libri_m1,phonemes_389
t,0.075,libri_m1,phonemes_389
",",0.025,libri_m1,phonemes_389
w,0.05,libri_m1,phonemes_389
ˈ,0.075,libri_m1,phonemes_389
ɔ,0.075,libri_m1,phonemes_389
ː,0.1,libri_m1,phonemes_389
͡,0.075,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
m,0.05,libri_m1,phonemes_389
b,0.05,libri_m1,phonemes_389
ɹ,0.05,libri_m1,phonemes_389
ˈ,0.075,libri_m1,phonemes_389
ɛ,0.075,libri_m1,phonemes_389
d,0.05,libri_m1,phonemes_389
æ,0.05,libri_m1,phonemes_389
n,0.075,libri_m1,phonemes_389
d,0.175,libri_m1,phonemes_389
.,0.025,libri_m1,phonemes_389
ˈ,0.05,libri_m1,phonemes_398
ɜ,0.05,libri_m1,phonemes_398
ː,0.075,libri_m1,phonemes_398
l,0.075,libri_m1,phonemes_398
i,0.05,libri_m1,phonemes_398
ɪ,0.025,libri_m1,phonemes_398
n,0.025,libri_m1,phonemes_398
ð,0.025,libri_m1,phonemes_398
ə,0.025,libri_m1,phonemes_398
m,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɔ,0.05,libri_m1,phonemes_398
ː,0.05,libri_m1,phonemes_398
͡,0.025,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
n,0.075,libri_m1,phonemes_398
ɪ,0.075,libri_m1,phonemes_398
ŋ,0.1,libri_m1,phonemes_398
",",0.025,libri_m1,phonemes_398
ð,0.025,libri_m1,phonemes_398
ə,0.025,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɛ,0.075,libri_m1,phonemes_398
z,0.075,libri_m1,phonemes_398
d,0.05,libri_m1,phonemes_398
ə,0.05,libri_m1,phonemes_398
n,0.025,libri_m1,phonemes_398
t,0.05,libri_m1,phonemes_398
s,0.05,libri_m1,phonemes_398
ɡ,0.05,libri_m1,phonemes_398
ˈ,0.075,libri_m1,phonemes_398
æ,0.05,libri_m1,phonemes_398
ð,0.05,libri_m1,phonemes_398
ɚ,0.05,libri_m1,phonemes_398
d,0.05,libri_m1,phonemes_398
ɪ,0.025,libri_m1,phonemes_398
n,0.025,libri_m1,phonemes_398
ð,0.025,libri_m1,phonemes_398
ə,0.025,libri_m1,phonemes_398
k,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
o,0.05,libri_m1,phonemes_398
ː,0.075,libri_m1,phonemes_398
͡,0.05,libri_m1,phonemes_398
ɹ,0.075,libri_m1,phonemes_398
t,0.375,libri_m1,phonemes_398
j,0.1,libri_m1,phonemes_398
ɑ,0.05,libri_m1,phonemes_398
ː,0.05,libri_m1,phonemes_398
͡,0.05,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
d,0.025,libri_m1,phonemes_398
t,0.025,libri_m1,phonemes_398
ə,0.05,libri_m1,phonemes_398
p,0.05,libri_m1,phonemes_398
l,0.05,libri_m1,phonemes_398
ˈ,0.075,libri_m1,phonemes_398
æ,0.05,libri_m1,phonemes_398
n,0.05,libri_m1,phonemes_398
t,0.05,libri_m1,phonemes_398
ˈ,0.075,libri_m1,phonemes_398
ɜ,0.075,libri_m1,phonemes_398
ː,0.075,libri_m1,phonemes_398
b,0.075,libri_m1,phonemes_398
z,0.175,libri_m1,phonemes_398
",",0.025,libri_m1,phonemes_398
ɹ,0.1,libri_m1,phonemes_398
p,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɛ,0.05,libri_m1,phonemes_398
͡,0.05,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
ð,0.025,libri_m1,phonemes_398
ə,0.025,libri_m1,phonemes_398
w,0.05,libri_m1,phonemes_398
ˈ,0.025,libri_m1,phonemes_398
ʊ,0.05,libri_m1,phonemes_398
d,0.05,libri_m1,phonemes_398
ə,0.05,libri_m1,phonemes_398
n,0.05,libri_m1,phonemes_398
b,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɛ,0.05,libri_m1,phonemes_398
n,0.075,libri_m1,phonemes_398
t,0.125,libri_m1,phonemes_398
͡,0.125,libri_m1,phonemes_398
ʃ,0.15,libri_m1,phonemes_398
",",0.025,libri_m1,phonemes_398
æ,0.025,libri_m1,phonemes_398
n,0.025,libri_m1,phonemes_398
d,0.025,libri_m1,phonemes_398
h,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
æ,0.075,libri_m1,phonemes_398
ŋ,0.075,libri_m1,phonemes_398
s,0.075,libri_m1,phonemes_398
m,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɔ,0.05,libri_m1,phonemes_398
ː,0.05,libri_m1,phonemes_398
l,0.05,libri_m1,phonemes_398
k,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ʌ,0.05,libri_m1,phonemes_398
l,0.075,libri_m1,phonemes_398
ɚ,0.075,libri_m1,phonemes_398
d,0.05,libri_m1,phonemes_398
l,0.05,libri_m1,phonemes_398
ˈ,0.1,libri_m1,phonemes_398
a,0.1,libri_m1,phonemes_398
͡,0.575,libri_m1,phonemes_398
ɪ,0.125,libri_m1,phonemes_398
t,0.125,libri_m1,phonemes_398
s,0.525,libri_m1,phonemes_398
.,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɛ,0.05,libri_m1,phonemes_398
v,0.05,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
ɪ,0.05,libri_m1,phonemes_398
w,0.05,libri_m1,phonemes_398
ˌ,0.05,libri_m1,phonemes_398
ʌ,0.05,libri_m1,phonemes_398
n,0.05,libri_m1,phonemes_398
b,0.05,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɔ,0.025,libri_m1,phonemes_398
ː,0.05,libri_m1,phonemes_398
t,0.05,libri_m1,phonemes_398
j,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
u,0.025,libri_m1,phonemes_398
ː,0.05,libri_m1,phonemes_398
s,0.075,libri_m1,phonemes_398
f,0.075,libri_m1,phonemes_398
ə,0.075,libri_m1,phonemes_398
͡,0.075,libri_m1,phonemes_398
l,0.05,libri_m1,phonemes_398
t,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
u,0.05,libri_m1,phonemes_398
ː,0.075,libri_m1,phonemes_398
l,0.075,libri_m1,phonemes_398
z,0.05,libri_m1,phonemes_398
w,0.05,libri_m1,phonemes_398
ˌ,0.05,libri_m1,phonemes_398
a,0.05,libri_m1,phonemes_398
͡,0.1,libri_m1,phonemes_398
ɪ,0.05,libri_m1,phonemes_398
l,0.05,libri_m1,phonemes_398
ð,0.025,libri_m1,phonemes_398
ə,0.025,libri_m1,phonemes_398
t,0.05,libri_m1,phonemes_398
͡,0.1,libri_m1,phonemes_398
ʃ,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɪ,0.05,libri_m1,phonemes_398
l,0.05,libri_m1,phonemes_398
d,0.05,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
ə,0.05,libri_m1,phonemes_398
n,0.05,libri_m1,phonemes_398
f,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɪ,0.05,libri_m1,phonemes_398
l,0.05,libri_m1,phonemes_398
d,0.05,libri_m1,phonemes_398
w,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɔ,0.025,libri_m1,phonemes_398
ː,0.05,libri_m1,phonemes_398
ɾ,0.05,libri_m1,phonemes_398
ɚ,0.05,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
ɪ,0.05,libri_m1,phonemes_398
ŋ,0.05,libri_m1,phonemes_398
k,0.075,libri_m1,phonemes_398
ˈ,0.1,libri_m1,phonemes_398
æ,0.075,libri_m1,phonemes_398
n,0.075,libri_m1,phonemes_398
z,0.05,libri_m1,phonemes_398
b,0.075,libri_m1,phonemes_398
s,0.075,libri_m1,phonemes_398
ˌ,0.125,libri_m1,phonemes_398
a,0.1,libri_m1,phonemes_398
͡,0.45,libri_m1,phonemes_398
ɪ,0.1,libri_m1,phonemes_398
d,0.025,libri_m1,phonemes_398
ð,0.025,libri_m1,phonemes_398
ə,0.025,libri_m1,phonemes_398
ɡ,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
e,0.05,libri_m1,phonemes_398
͡,0.1,libri_m1,phonemes_398
ɪ,0.1,libri_m1,phonemes_398
t,0.575,libri_m1,phonemes_398
.,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
æ,0.05,libri_m1,phonemes_398
f,0.05,libri_m1,phonemes_398
t,0.05,libri_m1,phonemes_398
ɚ,0.075,libri_m1,phonemes_398
s,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɛ,0.05,libri_m1,phonemes_398
v,0.05,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
ə,0.05,libri_m1,phonemes_398
͡,0.05,libri_m1,phonemes_398
l,0.05,libri_m1,phonemes_398
ˈ,0.075,libri_m1,phonemes_398
a,0.05,libri_m1,phonemes_398
͡,0.075,libri_m1,phonemes_398
ʊ,0.075,libri_m1,phonemes_398
ɚ,0.075,libri_m1,phonemes_398
z,0.05,libri_m1,phonemes_398
ʌ,0.05,libri_m1,phonemes_398
v,0.05,libri_m1,phonemes_398
ʃ,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɛ,0.05,libri_m1,phonemes_398
͡,0.05,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
d,0.05,libri_m1,phonemes_398
w,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɜ,0.075,libri_m1,phonemes_398
ː,0.075,libri_m1,phonemes_398
k,0.175,libri_m1,phonemes_398
",",0.025,libri_m1,phonemes_398
ð,0.025,libri_m1,phonemes_398
ə,0.025,libri_m1,phonemes_398
ɡ,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
ɑ,0.025,libri_m1,phonemes_398
ː,0.05,libri_m1,phonemes_398
͡,0.05,libri_m1,phonemes_398
ɹ,0.05,libri_m1,phonemes_398
d,0.05,libri_m1,phonemes_398
ə,0.05,libri_m1,phonemes_398
n,0.05,libri_m1,phonemes_398
l,0.05,libri_m1,phonemes_398
ˈ,0.025,libri_m1,phonemes_398
ʊ,0.05,libri_m1,phonemes_398
k,0.05,libri_m1,phonemes_398
t,0.05,libri_m1,phonemes_398
w,0.05,libri_m1,phonemes_398
ˈ,0.05,libri_m1,phonemes_398
